,TARGET(PRICE_IN_LACS)
257,77.244255
258,85.10202
259,87.486984
260,24.346056
261,657.10425
262,9.186681
263,815.453
264,24.390347
265,15.6778755
266,85.64529
267,32.371456
268,101.254906
269,84.399
270,79.978035
271,88.2772
272,32.998642
273,122.70886
274,198.85045
275,28.708418
276,20.397287
277,124.721115
278,37.081005
279,56.405457
280,86.64454
281,243.42297
282,76.48687
283,181.92525
284,12.579275
285,39.27586
286,29.651766
287,24.158075
288,123.57659
289,50.282272
290,130.45709
291,42.18719
292,179.48502
293,91.905685
294,51.5219
295,83.40999
296,33.223305
297,111.314064
298,41.069214
299,116.02624
300,207.44972
301,43.010307
302,75.40923
303,26.613596
304,25.410608
305,9.778213
306,48.8724
307,69.41222
308,41.8993
309,526.6616
310,106.06931
311,108.052795
312,50.705177
313,227.36436
314,29.705133
315,94.647
316,120.89839
317,130.03584
318,569.4461
319,26.303728
320,111.527115
321,98.009865
322,218.63795
323,226.8092
324,117.67491
325,306.29535
326,133.85794
327,89.88228
328,39.650406
329,46.10647
330,105.78334
331,28.702957
332,454.41724
333,162.06175
334,22.849781
335,51.029766
336,17.751558
337,110.35561
338,15.577329
339,292.1723
340,90.959526
341,82.570244
342,25.1536
343,80.42781
344,75.6503
345,157.06128
346,32.522064
347,59.41653
348,52.255543
349,48.01559
350,230.80136
351,41.670815
352,103.7786
353,120.60252
354,29.935844
355,25.334448
356,61.91487
357,49.53871
358,62.54297
359,71.190315
360,79.04637
361,127.02024
362,27.283669
363,135.07454
364,31.319965
365,63.83681
366,122.20913
367,731.0875
368,21.61902
369,26.688131
370,95.20221
371,54.990555
372,235.60692
373,71.17216
374,85.54376
375,296.79285
376,138.30345
377,173.40926
378,136.7483
379,20.612238
380,30.599335
381,883.94543
382,104.20383
383,29.510506
384,23.77917
385,190.8397
386,106.75657
387,170.61377
388,7.1268954
389,37.677525
390,67.372894
391,47.113243
392,49.403236
393,40.734123
394,67.23278
395,10.168058
396,49.325665
397,32.330627
398,58.78205
399,660.71875
400,75.3694
401,273.65994
402,18.718601
403,146.3977
404,104.63028
405,29.369734
406,104.25484
407,99.09324
408,59.569027
409,27.321735
410,86.71721
411,36.93202
412,59.091904
413,80.09963
414,60.54002
415,168.6871
416,139.22462
417,99.143074
418,148.74591
419,111.28313
420,131.92267
421,68.360725
422,16.172844
423,59.87889
424,69.183556
425,326.43158
426,32.32182
427,384.48508
428,212.14285
429,69.133224
430,69.83629
431,51.482197
432,30.188465
433,68.54675
434,80.837074
435,74.638504
436,86.85492
437,78.17576
438,94.62365
439,84.541145
440,102.04687
441,118.64241
442,11.076274
443,84.53242
444,7881.0967
445,118.4189
446,113.10565
447,192.07195
448,376.76993
449,136.33168
450,41.842197
451,49.080906
452,37.130295
453,83.2472
454,222.32599
455,102.147224
456,22.50231
457,36.45467
458,68.87669
459,377.66025
460,182.54959
461,78.53083
462,65.22615
463,140.38814
464,26.317177
465,108.00205
466,36.195217
467,122.42917
468,169.5171
469,26.326275
470,124.54019
471,142.5616
472,192.46324
473,60.504715
474,125.946175
475,104.20383
476,170.32353
477,84.30275
478,39.107616
479,276.34283
480,484.95786
481,370.17374
482,132.32262
483,81.67433
484,34.61554
485,137.04106
486,81.01558
487,126.84809
488,217.748
489,210.18117
490,29.510506
491,46.86582
492,25.118523
493,282.40616
494,371.7906
495,115.75718
496,240.76828
497,64.42735
498,83.68422
499,133.85794
500,89.696075
501,117.47756
502,86.00271
503,172.83289
504,25.097645
505,160.00565
506,118.26495
507,70.315796
508,84.22552
509,126.41771
510,126.57527
511,108.41202
512,73.5524
513,126.76036
514,96.49593
515,142.66797
516,240.0046
517,117.86234
518,249.62056
519,119.50248
520,113.780426
521,172.40881
522,51.100204
523,34.590885
524,57.83629
525,106.689705
526,48.018703
527,217.38794
528,1137.6722
529,57.547836
530,88.23326
531,331.35345
532,28.0423
533,24.034765
534,32.403366
535,45.58851
536,74.328545
537,35.148453
538,48.493523
539,48.29944
540,67.43412
541,51.740864
542,65.65336
543,23.597374
544,79.00707
545,242.56065
546,57.970432
547,55.507282
548,137.67596
549,19.4844
550,157.67566
551,14.776328
552,71.01865
553,26.234945
554,82.81663
555,313.20297
556,186.00493
557,56.08192
558,50.553837
559,54.19576
560,124.610634
561,105.898766
562,41.48892
563,72.179825
564,644.10815
565,237.09906
566,84.580925
567,155.56596
568,173.40926
569,51.673756
570,56.77591
571,27.648626
572,127.036385
573,34.4623
574,51.37311
575,347.24448
576,8.989864
577,136.57947
578,175.76237
579,147.53896
580,53.60708
581,84.088615
582,52.63194
583,115.0031
584,117.58665
585,91.610344
586,70.05924
587,286.41385
588,104.96902
589,52.49564
590,37.726624
591,148.80194
592,246.79367
593,168.21971
594,148.94489
595,59.681858
596,57.192913
597,25.079378
598,27.277632
599,97.77271
600,175.41164
601,12.055623
602,90.504745
603,66.81869
604,83.68422
605,40.33816
606,9556.71
607,45.043354
608,43.630318
609,135.05354
610,25.593672
611,230.12471
612,43.765667
613,76.50085
614,27.00385
615,16.03802
616,74.2576
617,169.01762
618,219.95067
619,190.22197
620,76.16248
621,62.371323
622,74.58713
623,61.795483
624,44.59961
625,61.724895
626,44.747173
627,276.4537
628,43.305176
629,75.06755
630,52.452305
631,85.9772
632,49.76053
633,121.920456
634,190.7119
635,17.560408
636,142.26321
637,36.90608
638,50.941006
639,0.4131376
640,76.26046
641,107.83418
642,116.24094
643,133.87773
644,14.871644
645,235.2042
646,150.45132
647,176.20576
648,23.092768
649,45.04002
650,45.73705
651,147.5541
652,53.707905
653,230.34074
654,102.147224
655,22.578781
656,693.9679
657,26.2205
658,167.80064
659,93.52311
660,86.98083
661,89.18439
662,9220.437
663,52.452305
664,46.872
665,113.92214
666,41.409286
667,95.37961
668,92.403854
669,71.68183
670,96.92623
671,119.06918
672,139.39738
673,57.62029
674,180.57292
675,24.00306
676,278.82095
677,290.84332
678,19.37485
679,440.13174
680,78.51148
681,68.95084
682,139.36227
683,102.49192
684,105.82946
685,65.16642
686,108.41202
687,31.036627
688,86.843475
689,155.65123
690,177.4922
691,38.4029
692,518.68634
693,83.02634
694,20.455574
695,50.46081
696,17.593098
697,18.480722
698,57.38119
699,81.56144
700,416.78345
701,50.63547
702,23.536806
703,64.51668
704,-0.80619204
705,51.12371
706,85.64529
707,83.68422
708,30.96416
709,170.53198
710,32.582783
711,55.832577
712,29.753538
713,29.345894
714,149.53905
715,533.3804
716,104.59473
717,303.1193
718,207.7508
719,132.1308
720,38.823833
721,50.062336
722,113.9028
723,353.25958
724,69.17081
725,120.20439
726,64.17273
727,530.6973
728,9.578422
729,143.83905
730,107.11461
731,179.81392
732,122.728035
733,146.45604
734,44.587223
735,75.97127
736,71.56529
737,21.480738
738,107.86147
739,116.344864
740,79.89589
741,91.31658
742,27.125063
743,123.482666
744,21.469505
745,62.505108
746,95.95995
747,1224.3417
748,17.361202
749,834.6784
750,79.75016
751,337.9747
752,47.401028
753,30.248774
754,54.950737
755,50.865025
756,158.40143
757,100.83872
758,408.75256
759,47.90152
760,16.371405
761,318.36594
762,45.5157
763,51.123207
764,81.32547
765,179.1675
766,121.34693
767,43.29853
768,107.31698
769,61.635162
770,107.094185
771,39.73446
772,127.14847
773,155.59398
774,149.57216
775,17.759312
776,84.09952
777,35.121338
778,135.6738
779,10.761266
780,44.971153
781,219.19324
782,118.05489
783,47.74011
784,9626.223
785,264.2858
786,69.50243
787,254.06381
788,98.45649
789,49.080906
790,57.2318
791,114.36003
792,25.465515
793,104.676254
794,53.991444
795,69.87122
796,84.803215
797,61.45721
798,116.077095
799,79.55224
800,70.86119
801,80.837074
802,112.9715
803,15.188542
804,42.466892
805,10.353315
806,157.92506
807,78.07111
808,139.83301
809,66.50126
810,49.37912
811,63.037872
812,184.89279
813,79.08361
814,47.593403
815,58.44492
816,10.066571
817,73.84358
818,19.979876
819,73.31617
820,59.00234
821,135.89877
822,249.03093
823,27.016897
824,131.15988
825,121.39692
826,28.519867
827,38.254665
828,185.8652
829,68.87669
830,63.55609
831,175.41164
832,134.28983
833,15.286595
834,55.681213
835,479.01483
836,216.2431
837,698.2327
838,68.501816
839,103.076515
840,325.83505
841,1288.5719
842,119.06918
843,112.05716
844,208.4872
845,143.51825
846,52.187454
847,97.03477
848,136.21106
849,273.57755
850,94.736595
851,51.849842
852,503.0511
853,90.156204
854,142.82979
855,48.55526
856,40.45201
857,56.259995
858,65.060715
859,67.585266
860,24.853914
861,78.59369
862,74.70641
863,444.31665
864,52.49564
865,125.23302
866,48.01314
867,82.712
868,85.278564
869,54.12409
870,216.98264
871,112.739624
872,79.999855
873,89.49049
874,32.12704
875,39.81995
876,62.960587
877,222.63266
878,28.403723
879,79.999855
880,67.68258
881,221.46169
882,35.11517
883,21.334639
884,14.443288
885,358.38235
886,159.13509
887,25.188286
888,39.58182
889,243.11682
890,123.841064
891,42.626114
892,32.371456
893,236.75642
894,106.689705
895,121.96478
896,100.49358
897,22.329496
898,26.95131
899,107.07096
900,133.08328
901,50.253914
902,90.275635
903,65.57561
904,225.42662
905,113.7583
906,65.466446
907,23.804928
908,268.21143
909,25.90147
910,76.26046
911,182.70866
912,371.80032
913,114.0204
914,38.69953
915,14.346275
916,130.03584
917,130.91399
918,76.63353
919,44.669624
920,29.306402
921,89.237526
922,49.742374
923,31.202354
924,134.28983
925,65.35159
926,85.71865
927,116.64388
928,36.98813
929,35.311066
930,322.9253
931,83.33278
932,62.748543
933,28.809025
934,131.51526
935,436.61465
936,110.89654
937,138.39606
938,96.7434
939,84.89235
940,83.16152
941,98.133865
942,123.17845
943,101.55132
944,57.639862
945,167.77971
946,78.40591
947,86.80636
948,14.557324
949,26.722153
950,96.006355
951,513.0885
952,53.89448
953,39.302338
954,65.45687
955,100.89292
956,44.531902
957,39.668793
958,101.51067
959,91.610344
960,69.12111
961,84.09952
962,128.97922
963,2157.0645
964,47.882122
965,22.16844
966,145.8908
967,19.129324
968,321.80554
969,83.120445
970,116.53783
971,26.361483
972,33.868008
973,102.28242
974,131.91463
975,384.67014
976,135.30566
977,83.91455
978,30.18756
979,57.62029
980,81.0301
981,87.67269
982,113.801285
983,58.524982
984,74.559395
985,37.991325
986,73.704956
987,128.97922
988,30.128204
989,38.32565
990,40.777046
991,73.53986
992,76.26046
993,522.18024
994,19.033302
995,152.9514
996,46.129807
997,52.572773
998,44.351357
999,387.4345
1000,20.656788
1001,236.14012
1002,296.34833
1003,94.64604
1004,41.27974
1005,77.41656
1006,76.9303
1007,99.658424
1008,130.13318
1009,17.436203
1010,146.90811
1011,99.19888
1012,31.14443
1013,163.87016
1014,70.462555
1015,91.45295
1016,126.34554
1017,230.92229
1018,114.54122
1019,45.344517
1020,40.27522
1021,107.83418
1022,261.81097
1023,45.40135
1024,69.69358
1025,50.43296
1026,74.14651
1027,52.13744
1028,78.12652
1029,79.24538
1030,136.50075
1031,214.77765
1032,14.367097
1033,183.02376
1034,134.86829
1035,10.691682
1036,47.235268
1037,130.562
1038,161.4242
1039,49.080906
1040,89.85774
1041,38.047752
1042,317.80243
1043,9699.916
1044,63.868988
1045,222.43982
1046,77.22279
1047,29.124735
1048,8003.187
1049,140.16113
1050,30.051466
1051,45.03388
1052,111.07333
1053,46.93488
1054,39.768658
1055,209.24187
1056,67.95767
1057,69.133224
1058,23.858744
1059,106.53105
1060,9639.862
1061,43.661983
1062,49.110474
1063,77.80184
1064,284.7336
1065,218.65726
1066,113.45256
1067,76.501274
1068,68.87669
1069,60.473217
1070,357.14215
1071,179.75563
1072,83.39614
1073,69.93549
1074,65.86337
1075,202.43607
1076,84.225395
1077,61.22215
1078,131.14725
1079,283.64038
1080,17.459644
1081,104.678246
1082,100.23084
1083,30.26802
1084,47.691696
1085,10.200012
1086,204.02272
1087,36.28717
1088,66.61974
1089,16.827206
1090,1732.1864
1091,122.87661
1092,207.79784
1093,707.5907
1094,112.91069
1095,110.844215
1096,577.3446
1097,83.76495
1098,98.693344
1099,44.84035
1100,31.312887
1101,65.44683
1102,19.076189
1103,172.40881
1104,48.360455
1105,85.41805
1106,25.948004
1107,81.49032
1108,48.07889
1109,113.52
1110,216.69246
1111,50.4811
1112,51.54181
1113,86.517914
1114,35.208855
1115,622.1199
1116,26.755745
1117,54.7267
1118,85.62821
1119,34.192753
1120,47.08161
1121,280.45172
1122,115.41569
1123,43.991047
1124,90.44471
1125,29.272583
1126,117.64269
1127,100.04256
1128,19.67993
1129,94.541405
1130,87.01686
1131,20.78389
1132,66.05577
1133,29.362806
1134,171.83026
1135,26.029099
1136,83.33278
1137,93.92427
1138,101.98844
1139,32.77312
1140,146.26807
1141,84.21832
1142,62.3589
1143,262.85083
1144,124.9601
1145,68.468315
1146,59.935585
1147,19.979305
1148,40.35257
1149,173.41545
1150,244.08684
1151,20.455574
1152,48.067272
1153,58.353184
1154,33.09
1155,63.815563
1156,182.29967
1157,29.365664
1158,76.02091
1159,131.20392
1160,9556.71
1161,125.17906
1162,94.67463
1163,115.28561
1164,81.952286
1165,130.13318
1166,28.73049
1167,299.67374
1168,39.125126
1169,68.9952
1170,38.039932
1171,49.032253
1172,125.99437
1173,18.286303
1174,266.4757
1175,54.12298
1176,122.06296
1177,128.2939
1178,96.33065
1179,89.07462
1180,97.24244
1181,21.76037
1182,22.08689
1183,189.38512
1184,96.45051
1185,74.638504
1186,81.95832
1187,27.423216
1188,76.40816
1189,74.79194
1190,24.726728
1191,335.15558
1192,75.01196
1193,113.10565
1194,63.69658
1195,105.36638
1196,201.29164
1197,40.746555
1198,61.399406
1199,24.379692
1200,75.223434
1201,209.17119
1202,31.938046
1203,37.931873
1204,92.22544
1205,69.00396
1206,135.35652
1207,590.1958
1208,125.25963
1209,108.57414
1210,120.26162
1211,88.8927
1212,75.44161
1213,97.80228
1214,321.80554
1215,229.98935
1216,89.15962
1217,68.92137
1218,133.22627
1219,73.90756
1220,22.835468
1221,66.167114
1222,753.0308
1223,98.134735
1224,65.670586
1225,331.1196
1226,357.81244
1227,17.560408
1228,38.15038
1229,16.097
1230,106.15122
1231,137.73575
1232,249.4258
1233,83.56113
1234,17.66656
1235,156.49257
1236,44.48119
1237,494.8297
1238,75.623
1239,224.32959
1240,71.43624
1241,85.587456
1242,19.132898
1243,180.73805
1244,16.35522
1245,25.011
1246,123.482666
1247,57.524
1248,73.03066
1249,183.77235
1250,53.33635
1251,15.181081
1252,757.7055
1253,32.853264
1254,90.626015
1255,35.11517
1256,8059.7944
1257,14.356299
1258,237.88115
1259,135.19293
1260,35.871357
1261,25.16455
1262,14.871644
1263,89.99069
1264,29.14812
1265,65.63236
1266,66.19559
1267,27.47941
1268,183.85675
1269,22.74259
1270,173.05241
1271,33.349487
1272,97.722374
1273,30.235832
1274,40.17179
1275,46.431534
1276,26.790447
1277,80.10193
1278,32.01113
1279,30.232922
1280,54.350742
1281,39.04593
1282,82.671524
1283,27.172535
1284,11.618222
1285,230.11156
1286,33.67197
1287,112.05716
1288,412.2984
1289,43.305176
1290,76.61482
1291,45.376118
1292,206.35478
1293,78.58378
1294,241.8119
1295,55.248447
1296,106.704025
1297,15.311647
1298,127.39456
1299,26.20602
1300,29.687407
1301,25.026136
1302,144.20262
1303,87.097786
1304,126.43935
1305,63.88574
1306,83.66467
1307,126.212234
1308,184.8154
1309,155.79837
1310,307.2124
1311,252.58688
1312,130.562
1313,144.16582
1314,53.805046
1315,50.446007
1316,180.37529
1317,84.49484
1318,23.192627
1319,215.10477
1320,52.572403
1321,71.8901
1322,48.07889
1323,242.7649
1324,34.479027
1325,72.19099
1326,4.0828133
1327,67.23278
1328,197.99387
1329,73.942184
1330,23.27315
1331,18.611341
1332,97.160164
1333,73.70388
1334,57.094166
1335,62.558857
1336,191.2252
1337,68.94525
1338,56.250824
1339,135.59474
1340,29.229935
1341,19.560162
1342,94.541405
1343,272.4061
1344,130.50089
1345,168.10632
1346,98.16854
1347,31.52566
1348,163.55551
1349,128.33627
1350,190.25443
1351,44.62681
1352,914.1855
1353,126.61495
1354,79.557884
1355,135.93388
1356,45.144226
1357,26.165302
1358,200.11429
1359,30.17227
1360,38.450687
1361,95.23342
1362,74.99303
1363,108.77213
1364,-170.44638
1365,136.90833
1366,31.507233
1367,122.81389
1368,145.66124
1369,168.04825
1370,119.50248
1371,52.635075
1372,36.264183
1373,44.04157
1374,53.805046
1375,31.919453
1376,53.111122
1377,31.905037
1378,75.3694
1379,74.4535
1380,37.267822
1381,29.894983
1382,40.450966
1383,85.553795
1384,77.45588
1385,36.948174
1386,76.40816
1387,30.428055
1388,129.43935
1389,179.75563
1390,50.4811
1391,27.357607
1392,185.25314
1393,84.88792
1394,76.863625
1395,173.94968
1396,214.49475
1397,450.6481
1398,27.321735
1399,8.110441
1400,32.969334
1401,39.60389
1402,56.17445
1403,83.94621
1404,148.94489
1405,67.08668
1406,57.08218
1407,13.340633
1408,185.21257
1409,95.849785
1410,333.5886
1411,136.39828
1412,119.08214
1413,78.36877
1414,101.14836
1415,33.660423
1416,102.27635
1417,133.85794
1418,112.2524
1419,183.25768
1420,69.133224
1421,52.295044
1422,90.3055
1423,74.20857
1424,23.51412
1425,108.44964
1426,72.230545
1427,376.23148
1428,49.135498
1429,84.70084
1430,121.86008
1431,118.49569
1432,294.0849
1433,54.818542
1434,139.37766
1435,26.573877
1436,22.137623
1437,8582.944
1438,20.38237
1439,47.882122
1440,102.04687
1441,190.90585
1442,45.522644
1443,116.14702
1444,9952.358
1445,27.648626
1446,253.09364
1447,33.984295
1448,67.60306
1449,73.166855
1450,149.65742
1451,57.067738
1452,94.67463
1453,35.148453
1454,244.70058
1455,41.716774
1456,824.5847
1457,142.5616
1458,130.6976
1459,84.35756
1460,61.614666
1461,447.1592
1462,75.692154
1463,76.05468
1464,66.25715
1465,80.23816
1466,47.834858
1467,332.45868
1468,35.267532
1469,58.767994
1470,120.72875
1471,35.42385
1472,50.63547
1473,8.382792
1474,41.54826
1475,47.525036
1476,34.16555
1477,79.75016
1478,183.77235
1479,56.75363
1480,113.45256
1481,71.19827
1482,79.70771
1483,593.79767
1484,47.098118
1485,404.11505
1486,184.34622
1487,23.402822
1488,58.66297
1489,10.316043
1490,66.82831
1491,26.331059
1492,130.03584
1493,49.080906
1494,17.165146
1495,75.40923
1496,102.74677
1497,90.40549
1498,94.999146
1499,79.55224
1500,36.36851
1501,79.08227
1502,125.48562
1503,119.62453
1504,29.356707
1505,149.65742
1506,120.80409
1507,32.183414
1508,141.4524
1509,195.35909
1510,19.378052
1511,102.27635
1512,51.65777
1513,40.73227
1514,26.52649
1515,52.52478
1516,407.79947
1517,60.8118
1518,69.397125
1519,57.708153
1520,38.450687
1521,98.14335
1522,111.296524
1523,16.651184
1524,21.208342
1525,113.778046
1526,171.19328
1527,367.87305
1528,135.85626
1529,68.01894
1530,105.38324
1531,32.769085
1532,91.51117
1533,17.696804
1534,50.52722
1535,18.895891
1536,82.85599
1537,21.376427
1538,380.40237
1539,128.76616
1540,82.267296
1541,24.066227
1542,199.30685
1543,81.23814
1544,147.22942
1545,73.39241
1546,246.50021
1547,217.38794
1548,35.42385
1549,143.36568
1550,99.09324
1551,198.25539
1552,40.568157
1553,41.92315
1554,80.32724
1555,61.127327
1556,55.216953
1557,230.11156
1558,34.232426
1559,132.67584
1560,30.195303
1561,64.9119
1562,88.65091
1563,45.760185
1564,87.264915
1565,81.0301
1566,75.3694
1567,54.64186
1568,331.82935
1569,7.5610886
1570,28.612276
1571,88.750305
1572,134.45789
1573,57.014576
1574,162.1615
1575,116.71828
1576,79.55224
1577,46.489807
1578,119.7748
1579,153.14722
1580,51.097416
1581,17.489264
1582,96.226326
1583,66.92115
1584,72.34565
1585,72.61379
1586,119.279686
1587,118.127495
1588,29.176199
1589,76.366165
1590,47.754463
1591,44.412704
1592,106.227394
1593,321.1368
1594,53.507225
1595,88.04445
1596,86.092026
1597,80.563965
1598,23.126772
1599,137.73575
1600,17.318705
1601,54.67461
1602,24.344093
1603,79.89589
1604,49.919155
1605,21.197523
1606,55.73343
1607,254.58885
1608,55.378296
1609,97.82774
1610,60.537994
1611,159.80354
1612,72.19099
1613,33.445724
1614,96.50699
1615,117.1049
1616,84.81362
1617,111.71472
1618,357.60883
1619,70.71995
1620,115.899025
1621,96.05654
1622,96.226326
1623,44.904556
1624,301.87064
1625,25.20473
1626,77.78302
1627,74.960175
1628,86.473
1629,175.17584
1630,110.9586
1631,122.70886
1632,30.087757
1633,95.9959
1634,70.60599
1635,61.202885
1636,16.888258
1637,116.077095
1638,221.2503
1639,55.73343
1640,98.94197
1641,56.298786
1642,1732.7657
1643,151.35867
1644,114.88657
1645,61.975086
1646,36.796665
1647,58.93377
1648,510.77295
1649,730.19696
1650,99.98317
1651,202.89128
1652,84.53242
1653,89.97032
1654,16.248007
1655,72.88771
1656,148.94489
1657,121.62519
1658,66.61974
1659,49.342716
1660,52.519413
1661,21.79473
1662,70.984795
1663,67.23278
1664,96.57803
1665,76.73373
1666,56.42295
1667,60.152496
1668,91.610344
1669,60.638477
1670,59.935585
1671,12.7866125
1672,70.43398
1673,78.60845
1674,55.73343
1675,194.39091
1676,131.83282
1677,109.84476
1678,50.742825
1679,107.9083
1680,95.29488
1681,52.028667
1682,234.27713
1683,740.79987
1684,65.1085
1685,69.68604
1686,30.27395
1687,29.694979
1688,161.76724
1689,39.337227
1690,77.01775
1691,331.35345
1692,111.527115
1693,418.82175
1694,59.178226
1695,24.346056
1696,222.20421
1697,111.527115
1698,59.935585
1699,69.133224
1700,98.51432
1701,99.4784
1702,19.015549
1703,79.08361
1704,135.94322
1705,36.6504
1706,123.67225
1707,90.21151
1708,42.531364
1709,70.603836
1710,35.670334
1711,668.29376
1712,47.254776
1713,45.02134
1714,88.61699
1715,161.17847
1716,79.13829
1717,24.231833
1718,38.117867
1719,59.134277
1720,106.38574
1721,107.28354
1722,216.98264
1723,85.47865
1724,84.91665
1725,28.825987
1726,219.19324
1727,38.137684
1728,36.845524
1729,89.85774
1730,100.70686
1731,56.927856
1732,742.6045
1733,63.647137
1734,14.591734
1735,365.2496
1736,82.263885
1737,116.14529
1738,50.051647
1739,61.63267
1740,278.2845
1741,45.9503
1742,202.22983
1743,66.498535
1744,147.19788
1745,84.64647
1746,87.631996
1747,612.52625
1748,75.11103
1749,47.098118
1750,16.226866
1751,3471.4468
1752,42.01174
1753,155.50786
1754,240.51582
1755,23.258938
1756,357.98364
1757,90.704575
1758,137.08955
1759,64.935425
1760,70.86127
1761,108.072914
1762,106.99997
1763,158.46466
1764,155.04126
1765,65.05148
1766,35.301228
1767,98.00975
1768,164.16823
1769,108.35792
1770,48.42325
1771,12.904891
1772,54.917892
1773,44.13832
1774,69.19905
1775,65.12028
1776,29.055433
1777,45.769905
1778,232.2018
1779,30.485914
1780,152.70285
1781,143.28748
1782,94.369995
1783,116.00713
1784,269.62997
1785,116.02624
1786,72.28338
1787,50.75392
1788,62.36867
1789,29.124735
1790,113.7583
1791,81.0301
1792,21.910555
1793,122.69023
1794,83.55768
1795,181.27617
1796,50.93029
1797,54.941395
1798,53.203278
1799,116.567276
1800,59.255543
1801,140.91002
1802,145.24287
1803,113.10565
1804,97.08234
1805,93.53395
1806,266.82437
1807,43.991047
1808,65.737526
1809,2115.133
1810,66.15675
1811,78.4473
1812,398.61398
1813,80.09963
1814,59.853344
1815,2.9629447
1816,115.10926
1817,68.767235
1818,26.594503
1819,91.89022
1820,24.034765
1821,32.522064
1822,627.888
1823,24.607521
1824,123.65026
1825,53.991444
1826,83.731
1827,17.111889
1828,40.05825
1829,45.424217
1830,34.513508
1831,127.10526
1832,45.50251
1833,85.509285
1834,125.75133
1835,96.04263
1836,45.827797
1837,81.72866
1838,40.26814
1839,36.86459
1840,60.30582
1841,80.14328
1842,38.649364
1843,183.77235
1844,69.397125
1845,102.147224
1846,701.6963
1847,69.63768
1848,30.9195
1849,139.01929
1850,98.1195
1851,85.27138
1852,27.017488
1853,75.73432
1854,112.739624
1855,71.77619
1856,22.302355
1857,52.255543
1858,187.00677
1859,60.60578
1860,24.00306
1861,89.84041
1862,31.546383
1863,308.56235
1864,34.63406
1865,55.747902
1866,107.31698
1867,214.62788
1868,136.05249
